59	149
59	741
59	168
59	747
59	393
59	137
59	87
59	184
59	479
59	106
59	672
59	736
59	179
59	197
59	622
59	591
59	644
59	425
59	687
59	290
59	466
59	89
59	525
59	603
59	68
59	567
59	526
59	658
59	608
59	727
59	53
59	28
60	162
60	208
60	403
60	47
60	616
60	699
60	172
60	183
60	151
60	498
60	194
60	673
60	495
60	138
60	558
60	507
60	529
60	121
60	174
60	357
60	1050
60	608
60	405
60	95
60	212
60	185
60	205
60	546
60	275
60	211
60	204
60	70
60	378
60	755
60	1125
60	445
60	479
60	23
60	175
60	519
60	601
61	328
61	331
61	258
61	301
62	433
62	132
62	464
62	559
62	28
62	157
62	281
62	702
62	716
62	96
62	527
62	8
62	89
62	306
62	100
62	121
62	155
62	845
62	180
62	664
62	1131
62	541
62	1012
62	3
62	229
62	763
62	921
62	56
62	605
62	1
62	1009
62	174
62	1091
62	1132
62	403
62	129
62	723
62	569
62	1077
62	127
62	81
62	652
62	134
62	204
62	207
62	546
63	111
63	1008
63	952
63	979
63	508
63	924
63	255
63	108
63	15
63	1012
63	591
63	269
63	262
63	283
63	285
63	322
63	294
63	181
64	527
64	333
64	222
64	420
64	216
64	71
64	476
64	633
64	69
64	72
64	58
64	12
64	214
64	154
64	4
64	52
64	157
64	97
64	603
64	82
64	227
64	182
64	588
64	423
64	190
64	1140
64	135
64	340
64	210
64	652
64	546
64	434
64	101
64	185
64	79
64	655
64	174
64	241
64	347
64	651
65	1142
65	211
65	255
65	651
65	258
65	63
65	238
65	88
65	15
65	73
65	1
65	531
65	25
65	111
65	77
65	9
66	298
66	181
66	7
66	288
66	24
66	825
66	284
67	1095
67	827
67	123
67	105
67	125
67	273
68	237
68	405
68	178
68	245
68	1047
68	121
69	240
69	300
69	12
69	258
69	1143
69	151
69	129
69	475
69	289
69	1144
69	197
69	172
69	222
70	431
70	399
70	419
70	211
70	588
70	398
70	128
70	121
70	139
70	338
70	150
70	483
70	300
70	313
70	393
70	1146
70	230
70	142
70	143
70	101
70	755
70	820
70	993
70	1
70	1030
70	172
71	462
71	475
71	276
71	64
71	302
71	153
71	98
72	54
72	28
72	226
72	89
72	382
72	176
72	82
72	210
72	203
72	177
72	121
72	484
72	135
72	220
72	25
72	170
72	647
72	685
72	402
72	50
72	972
72	553
72	271
72	197
72	237
72	81
72	403
73	94
73	12
73	474
73	196
73	479
73	28
73	318
73	173
73	271
73	650
73	32
73	289
73	183
74	126
74	1084
74	121
74	354
74	351
74	258
74	245
75	696
75	475
75	190
75	301
75	123
75	114
75	304
75	1059
75	56
75	322
75	1048
75	222
75	866
75	129
75	473
76	175
76	92
76	474
76	64
76	121
76	89
76	324
76	77
76	137
76	547
76	1155
76	192
76	1153
76	182
76	293
76	1159
77	518
77	474
77	168
77	179
77	276
77	133
77	511
77	56
77	209
77	31
77	1
77	519
77	222
77	183
78	323
78	298
78	288
78	880
79	50
79	1161
79	286
79	813
79	7
79	1008
79	19
79	333
79	10
79	311
79	236
80	58
80	423
80	208
80	199
80	514
81	3
81	273
81	282
81	318
81	544
81	405
81	111
81	619
81	289
81	186
81	1059
82	14
82	661
82	216
82	275
82	178
82	480
82	103
82	310
82	1028
82	222
82	151
82	289
82	1162
82	174
82	202
82	588
82	514
82	826
82	326
82	430
82	523
82	228
82	175
82	546
82	133
82	235
82	169
82	100
82	112
82	640
82	318
82	435
82	660
83	118
83	640
83	413
83	364
83	265
83	252
83	294
83	892
83	465
83	932
83	1028
83	181
83	685
83	468
83	471
83	35
83	1165
83	597
83	66
83	871
83	25
83	393
83	259
83	993
83	566
83	240
83	591
83	751
83	944
83	50
83	704
84	529
84	322
84	523
84	245
84	98
84	1
84	543
84	1047
84	597
84	685
84	628
84	411
84	466
85	51
85	433
85	13
85	647
85	629
85	58
85	53
85	86
85	488
85	241
85	508
85	499
85	1168
85	1098
85	300
85	449
85	45
85	212
85	340
85	502
85	528
85	1149
85	1169
85	509
85	451
85	286
85	95
85	195
85	258
85	432
85	222
85	423
85	170
85	512
85	412
85	1170
85	610
85	664
85	1006
85	813
85	751
85	328
85	606
85	65
85	173
85	221
85	52
85	238
85	313
85	630
85	1018
85	428
85	515
85	405
85	520
85	181
85	1166
86	286
86	1175
86	328
86	269
87	384
87	135
87	233
87	550
87	790
87	523
87	1190
87	182
87	79
87	684
87	568
87	96
87	521
87	515
87	73
87	411
87	68
87	186
87	576
87	4
87	167
87	780
87	48
87	510
87	80
87	414
87	297
87	546
87	709
87	496
87	514
87	410
87	1185
87	808
87	692
87	49
87	66
87	174
87	715
87	648
87	396
87	180
88	302
88	319
88	898
88	354
89	117
89	151
89	716
89	121
89	762
89	14
89	212
89	150
89	875
89	111
89	724
89	702
89	222
89	86
89	173
90	1086
90	1198
90	499
90	821
90	529
90	526
90	301
90	613
90	272
90	269
90	604
90	197
90	995
90	614
90	17
90	964
90	501
90	191
90	517
90	312
90	83
90	421
90	143
90	1020
90	151
90	216
90	617
90	709
90	117
90	485
90	661
90	972
90	170
90	18
90	528
90	356
90	990
90	531
90	811
90	310
90	273
90	905
90	234
90	194
90	387
90	64
90	454
90	218
90	133
90	660
90	699
90	1196
90	1203
90	1136
90	505
90	316
90	209
90	656
90	942
90	500
91	683
91	682
91	351
91	689
91	435
91	322
91	484
91	616
91	134
91	748
91	495
91	988
91	50
91	328
91	750
91	1192
91	662
91	300
91	79
92	1049
92	77
92	168
92	794
92	180
92	15
92	521
92	1215
92	85
92	42
92	48
92	1041
92	281
92	252
92	717
92	660
92	986
92	471
92	32
92	581
92	278
92	463
92	67
92	184
92	640
92	43
92	276
92	101
92	144
92	62
92	508
92	22
92	410
92	925
92	955
92	73
92	500
92	153
92	356
92	294
92	240
92	71
92	409
92	218
92	1011
92	554
92	425
92	284
92	80
92	474
92	823
92	980
92	396
92	383
92	51
92	258
92	583
92	9
92	95
92	432
92	186
92	789
92	58
92	179
92	658
92	934
92	250
92	452
92	228
92	401
92	1194
92	1037
92	841
92	40
92	217
92	418
92	1210
93	412
93	477
93	151
93	934
94	789
94	265
94	1220
94	24
94	174
94	471
94	820
94	347
94	45
94	180
94	185
94	742
94	700
94	227
94	133
94	385
94	109
94	153
94	829
94	562
94	380
94	472
94	63
94	483
94	1044
94	100
94	234
94	246
94	76
94	969
94	61
94	1223
94	1226
94	334
94	961
94	715
94	202
94	739
94	419
94	369
94	703
94	569
94	528
94	187
94	66
94	586
94	56
94	750
94	732
94	22
94	665
94	549
94	597
94	54
94	164
94	735
94	1012
94	418
94	951
94	813
94	72
94	1011
94	928
94	210
94	435
94	553
94	1225
94	417
94	959
94	673
94	403
94	357
94	1221
94	47
94	1219
94	622
94	1065
94	997
94	226
94	1007
95	1217
95	416
95	1230
95	573
95	737
95	132
95	2
95	111
95	655
95	712
95	660
95	404
95	142
95	622
95	422
95	588
95	3
95	791
95	69
95	402
95	178
95	181
95	183
95	180
95	436
95	1091
95	596
95	28
95	708
95	779
95	210
95	1133
95	1188
95	153
95	274
95	71
95	144
95	203
95	65
95	960
95	95
95	197
95	257
95	419
95	398
95	234
95	215
95	250
95	1227
95	855
95	73
95	552
95	238
95	50
95	623
96	156
96	153
96	645
96	100
96	474
96	1
96	176
96	318
96	98
96	89
96	127
97	194
97	482
97	115
97	428
97	432
97	661
97	96
97	175
97	408
97	195
97	186
97	1126
98	938
98	745
98	173
98	428
98	659
99	268
99	403
99	181
99	597
99	204
99	895
99	118
99	346
99	258
99	7
99	369
99	312
99	265
99	288
99	472
99	342
99	275
99	315
99	475
99	405
99	456
99	25
99	313
99	147
99	172
99	1047
99	473
100	354
100	288
100	689
100	292
100	678
100	908
100	880
100	326
100	886
100	887
100	885
101	121
101	237
101	123
101	111
101	181
101	845
101	742
101	841
101	370
101	979
101	411
101	763
101	1028
102	732
102	118
102	399
102	986
102	217
102	233
102	183
102	271
102	403
102	689
102	663
102	298
102	167
102	144
102	385
102	530
102	444
102	1239
102	327
102	56
102	672
102	319
102	652
102	210
102	91
102	501
102	771
102	218
102	88
102	200
102	73
102	541
102	13
102	856
102	447
102	234
102	153
102	879
102	792
102	301
102	316
102	227
102	7
103	222
103	234
103	301
103	181
103	294
104	117
104	756
104	299
104	300
104	324
104	100
104	1241
104	475
104	25
104	235
104	150
104	354
104	713
104	1012
104	126
104	257
104	628
104	111
104	124
104	847
104	407
104	9
105	268
105	333
105	271
105	269
106	435
106	213
106	22
106	1115
106	313
106	194
106	684
106	1242
106	244
106	162
106	9
106	70
107	302
107	902
107	264
107	327
108	13
108	181
108	14
108	294
108	319
108	931
109	127
109	402
109	1012
109	975
109	930
109	4
109	42
109	117
109	204
109	96
109	252
109	356
109	1014
109	1039
109	196
109	172
109	318
109	949
109	762
109	388
109	546
109	58
109	380
109	231
109	425
109	181
109	403
109	70
109	452
109	122
109	177
109	722
109	55
109	82
109	386
109	542
109	17
109	186
109	238
109	755
109	431
109	576
109	25
109	53
109	1161
109	924
110	568
110	79
110	1206
110	732
110	232
110	195
110	1188
110	790
110	550
110	55
110	64
110	401
110	226
110	41
110	196
110	765
110	1249
110	421
110	1247
110	161
110	333
110	642
110	238
110	364
110	780
110	585
111	340
111	326
111	272
111	258
112	331
112	325
112	984
112	887
112	294
112	333
112	332
112	690
112	315
113	322
113	324
113	328
113	124
113	50
113	237
113	258
113	874
113	300
113	333
114	505
114	269
114	654
114	520
114	100
114	640
114	56
114	855
114	522
115	1067
115	228
115	234
115	11
115	530
115	172
115	763
115	443
115	178
115	22
115	237
115	922
115	96
115	23
115	654
115	317
115	117
115	558
116	350
116	331
116	271
116	7
116	750
116	1016
116	257
116	905
116	294
116	895
116	582
116	730
116	193
116	310
116	519
116	358
116	1255
116	1142
116	515
116	902
116	315
116	292
116	1256
116	298
116	56
116	690
116	596
116	269
117	1047
117	758
117	50
117	1
117	597
117	751
117	288
117	742
117	98
117	772
117	1014
117	743
117	977
117	748
117	546
117	210
117	1059
118	654
118	475
118	174
118	185
118	164
118	17
118	1079
118	55
118	210
118	960
118	258
118	172
118	188
118	234
119	392
119	407
119	269
119	245
119	1170
119	697
119	684
119	486
119	111
119	385
119	147
119	182
119	83
119	995
119	455
119	511
119	310
119	40
119	52
119	689
119	1260
119	226
119	459
119	301
119	23
119	1016
119	286
119	70
119	125
119	121
119	28
119	196
119	727
119	492
119	471
119	323
120	282
120	405
120	121
120	827
120	744
121	740
121	428
121	249
121	631
121	181
121	595
121	313
121	937
121	742
121	282
121	135
121	744
121	50
121	318
122	792
122	727
122	191
122	175
122	423
122	464
122	382
122	582
122	269
122	11
122	1168
122	699
123	847
123	485
123	487
123	132
123	482
123	504
123	483
123	286
123	289
123	187
124	616
124	157
124	226
124	96
125	235
125	80
125	382
125	997
125	1180
125	97
125	1036
125	1272
125	175
125	485
125	64
125	25
125	407
125	940
125	136
125	996
125	357
125	722
125	496
125	88
125	79
125	659
125	195
125	790
125	780
125	109
125	1185
125	372
125	412
125	482
125	70
125	1270
125	709
125	763
125	82
125	222
126	294
126	262
126	322
126	243
126	682
126	313
126	311
126	310
126	881
127	748
127	288
127	343
127	228
128	371
128	317
128	182
128	736
128	215
128	1141
128	64
128	422
128	609
128	56
128	1
128	686
128	136
128	284
128	622
128	193
128	942
128	655
128	1048
128	815
128	729
128	181
128	770
128	393
128	955
128	1053
128	66
128	433
128	392
128	405
128	131
128	432
128	258
128	416
128	506
128	507
129	873
129	331
129	269
129	678
129	882
129	323
130	216
130	949
130	245
130	366
130	546
130	204
130	572
130	125
130	413
130	3
130	335
130	22
130	625
130	4
130	541
130	1208
130	94
130	66
130	496
130	363
130	443
130	226
130	271
130	881
130	627
130	295
130	433
130	331
130	305
130	249
130	1046
130	746
130	472
130	769
130	1267
130	888
130	262
130	252
130	269
130	246
130	532
130	82
130	98
130	407
130	313
130	181
130	1089
130	1244
130	452
130	1079
130	342
130	465
130	294
130	38
130	455
130	1280
130	188
130	257
130	326
130	1142
130	373
130	350
130	928
130	1220
130	96
130	389
130	752
130	239
130	7
130	794
131	1281
131	845
131	286
131	285
131	137
131	287
132	56
132	100
132	664
132	1019
133	328
133	260
133	315
133	300
133	750
134	879
134	539
134	315
134	301
134	294
135	431
135	229
135	294
135	176
135	504
135	744
135	258
135	939
135	943
135	98
135	324
136	276
136	313
136	19
136	647
136	318
136	525
136	257
137	546
137	235
137	121
137	181
137	892
137	385
137	748
137	411
137	1028
138	523
138	614
138	13
138	12
138	222
138	509
138	45
138	474
138	147
138	497
139	302
139	676
139	1233
139	744
140	322
140	289
140	880
140	294
141	825
141	405
141	1013
141	880
141	295
141	1059
141	1
141	300
141	1244
141	974
141	127
141	298
141	292
141	330
141	985
141	619
141	717
141	1028
141	984
141	742
141	181
142	362
142	55
142	294
142	315
142	268
142	322
143	682
143	331
143	315
143	690
144	699
144	106
144	91
144	1147
144	1039
144	50
144	516
144	293
144	298
144	73
144	1286
144	591
144	32
144	1142
144	273
144	531
144	707
144	655
144	196
144	1065
144	69
144	476
144	258
144	729
144	271
144	8
144	316
144	15
144	423
144	466
144	282
144	54
144	234
144	1013
144	223
144	7
144	276
144	235
144	962
144	137
144	183
145	15
145	756
145	448
145	299
145	315
145	250
145	411
145	637
145	1077
145	674
145	665
145	896
145	1040
145	5
145	302
145	3
145	763
145	216
145	770
145	304
145	212
145	983
145	631
145	1002
145	238
145	122
145	771
145	554
145	820
145	558
145	313
145	89
145	929
145	276
145	767
145	23
145	117
145	738
145	356
145	412
145	934
145	652
145	328
145	354
145	979
145	1023
145	284
145	173
145	164
145	246
145	826
145	1046
145	892
145	728
145	358
145	546
145	901
145	222
145	338
145	827
145	249
145	544
145	49
146	1022
146	347
146	300
146	301
146	272
147	340
147	301
147	286
147	302
148	70
148	172
148	7
148	588
148	209
148	521
148	132
148	227
148	135
148	8
148	663
148	969
148	133
149	327
149	896
149	323
149	302
149	300
149	258
149	311
150	181
150	246
150	1
150	288
150	150
150	14
151	176
151	485
151	1298
151	387
151	175
151	826
151	357
151	709
151	100
151	224
151	494
151	193
151	1065
151	417
151	393
151	1197
151	736
151	414
151	87
151	227
151	659
151	633
151	153
151	484
151	356
151	461
151	432
151	420
151	729
151	546
151	462
151	52
151	466
151	118
151	528
151	152
151	171
151	275
151	770
151	31
151	582
151	204
151	132
151	474
151	147
151	492
151	488
151	463
151	523
151	469
151	748
151	133
151	290
151	178
151	962
151	170
151	125
151	1047
151	611
151	436
151	705
152	25
152	255
152	191
152	699
152	313
152	157
152	234
152	69
152	161
152	15
152	354
152	49
152	66
152	173
152	153
152	1136
152	871
152	778
152	775
152	596
152	660
153	174
153	678
153	321
153	79
154	286
154	182
154	640
154	462
154	527
154	414
154	288
154	324
154	258
154	475
155	988
155	294
155	288
155	300
156	661
156	180
156	318
156	357
156	86
156	528
156	77
157	274
157	25
157	250
157	1132
157	1283
157	1258
157	269
157	313
157	515
157	1016
158	729
158	24
158	568
158	271
158	483
158	38
158	144
158	228
158	566
158	50
158	731
158	636
158	216
158	116
158	410
158	168
158	118
158	129
158	250
158	92
158	202
158	325
158	284
158	283
158	121
158	233
158	823
158	449
158	175
158	232
158	1047
158	518
158	83
158	285
159	1028
159	259
159	258
159	930
159	451
159	225
159	918
159	96
159	195
159	876
159	405
159	948
159	67
159	1014
159	866
159	1152
159	118
159	1012
159	845
159	597
159	15
160	135
160	460
160	430
160	117
160	187
160	1019
160	79
160	21
160	4
160	209
160	463
160	564
160	640
160	273
160	455
160	1197
160	282
160	153
160	514
160	285
160	237
160	497
160	61
160	150
161	898
161	523
161	1266
161	135
161	181
161	186
161	473
161	204
161	486
161	70
161	194
162	181
162	298
162	117
162	628
162	11
162	403
162	826
162	294
163	56
163	433
163	269
163	28
164	689
164	313
164	125
164	121
164	866
164	515
164	934
164	222
164	307
164	471
164	826
164	690
165	372
165	288
165	304
165	181
165	328
165	187
166	343
166	748
166	984
166	688
167	486
167	659
167	222
167	1126
167	1309
167	169
167	1307
167	726
167	96
167	1304
167	288
167	615
167	554
168	151
168	255
168	1197
168	7
168	748
168	25
168	472
168	288
168	1047
168	9
168	458
168	118
168	1028
169	879
169	181
169	308
169	684
169	50
169	538
169	525
170	292
170	333
170	876
170	294
171	245
171	306
171	262
171	304
171	288
172	603
172	697
172	478
172	612
172	463
173	286
173	321
173	269
173	690
173	302
173	262
173	258
173	245
174	368
174	660
174	160
174	107
174	902
174	823
174	94
174	63
174	49
174	29
174	862
174	1053
174	950
174	1032
174	768
174	216
174	272
174	476
174	12
174	696
174	210
174	1221
174	553
174	1262
174	126
174	721
174	905
174	125
174	716
174	155
174	132
174	215
174	65
174	781
174	284
175	127
175	31
175	176
175	629
175	669
175	483
175	508
176	875
176	272
176	240
176	750
176	475
176	325
176	741
176	222
176	1008
176	881
176	150
176	273
177	333
177	87
177	245
177	195
177	47
177	878
177	100
177	475
177	294
177	59
177	154
177	654
177	693
177	92
177	268
177	200
177	135
177	64
177	1218
177	324
177	174
177	156
177	221
178	568
178	317
178	276
178	678
178	148
178	179
178	849
178	682
178	83
178	99
178	195
178	500
178	271
178	508
178	363
178	491
178	762
178	619
178	214
178	39
178	1315
178	846
178	764
178	82
178	24
178	90
178	405
178	1048
178	11
178	423
178	9
178	506
178	1038
178	124
178	7
178	157
178	64
178	172
178	1011
178	748
178	222
178	164
178	246
178	51
178	331
178	194
178	161
178	283
178	471
178	147
178	881
178	203
178	269
178	118
179	339
179	345
179	321
179	307
179	300
179	691
179	1234
179	916
180	462
180	67
180	433
180	121
180	716
180	631
180	403
180	694
180	778
180	380
180	318
180	739
181	264
181	1295
181	279
181	762
181	1288
181	696
181	619
181	1327
181	1
181	1010
181	1342
181	221
181	995
181	1348
181	1324
181	359
181	1351
181	1198
181	321
181	764
181	1120
181	330
181	21
181	148
181	324
181	269
181	1289
181	740
181	1385
181	266
181	929
181	262
181	825
181	1387
181	1151
181	150
181	1367
181	1377
181	1360
181	620
181	952
181	284
181	1333
181	985
181	690
181	986
181	925
181	137
181	294
181	471
181	1363
181	991
181	1339
181	989
181	974
181	105
181	1026
181	982
181	290
181	129
181	1372
181	407
181	409
