49	1070
49	179
49	928
49	82
49	946
49	640
49	50
49	71
49	403
49	217
49	1021
49	324
49	428
49	432
49	8
49	372
49	328
49	1017
49	717
49	577
49	477
49	1073
50	325
50	508
50	288
50	1008
50	268
51	182
51	496
51	485
51	479
51	134
52	405
52	116
52	475
52	22
52	117
52	111
52	762
52	473
52	107
52	302
52	191
53	24
53	845
53	250
53	257
53	50
53	156
54	106
54	742
54	685
54	313
54	406
54	257
54	748
54	475
54	340
54	255
54	100
54	240
54	245
55	56
55	79
55	22
55	121
56	755
56	222
56	172
56	235
56	797
56	215
56	230
56	1
56	181
56	96
56	51
56	391
56	294
56	769
56	168
56	258
56	90
56	554
56	781
56	1035
56	376
56	191
56	862
56	173
56	111
56	67
56	154
56	1057
56	226
56	53
56	732
56	1028
56	559
56	636
56	193
56	1074
56	871
57	243
57	1059
57	282
57	1028
57	151
57	100
57	225
57	271
57	11
57	249
57	126
57	748
57	1096
57	405
57	105
57	8
57	42
57	678
57	117
57	845
57	1016
58	45
58	42
58	1097
58	222
58	850
58	156
58	20
58	204
58	228
58	50
58	483
58	1103
58	89
58	120
58	501
58	185
58	172
58	640
58	25
58	213
58	497
58	135
58	151
58	603
58	773
58	405
58	1070
58	1008
58	491
58	200
58	7
59	23
59	951
59	429
59	286
59	604
59	433
59	287
59	121
59	405
59	230
59	1116
59	385
59	241
59	14
59	664
59	972
59	208
59	928
59	1047
59	141
59	568
59	611
59	823
59	825
59	708
59	140
59	172
59	82
59	18
59	98
59	367
59	218
59	564
59	227
59	707
59	756
59	1005
59	201
59	276
59	59
59	606
59	55
59	770
59	713
59	1050
59	194
59	176
59	234
59	610
59	226
59	477
59	147
59	650
59	58
59	1
59	237
59	97
59	789
59	616
59	321
59	774
59	900
59	705
59	187
59	190
59	32
59	451
59	219
59	620
59	519
59	946
59	90
59	505
59	4
59	91
59	273
60	604
60	1020
60	474
60	178
60	490
60	152
60	28
60	751
60	1126
60	272
60	71
60	660
60	207
60	82
60	21
60	492
60	197
60	161
60	56
60	842
60	618
60	195
60	494
60	435
60	433
60	736
60	12
60	166
60	609
60	637
60	404
60	629
60	265
60	705
60	230
60	434
60	393
60	136
60	286
60	96
60	134
60	592
61	1127
61	243
61	269
61	310
62	257
62	182
62	302
62	24
62	4
62	1118
62	1060
62	955
62	33
62	318
62	125
62	448
62	20
62	328
62	216
62	228
62	14
62	55
62	230
62	744
62	241
62	70
62	238
62	1134
62	283
62	651
62	290
62	170
62	159
62	62
62	521
62	144
62	676
62	71
62	474
62	708
62	455
62	172
62	739
62	237
62	22
62	116
62	117
62	215
62	151
62	924
63	762
63	150
63	251
63	6
63	300
63	408
63	328
63	268
63	225
63	929
63	258
63	405
63	224
63	828
63	286
63	813
63	3
63	14
63	121
64	516
64	1133
64	239
64	731
64	211
64	56
64	173
64	181
64	284
64	7
64	582
64	202
64	217
64	215
64	1
64	95
64	96
64	509
64	230
64	81
64	313
64	768
64	511
64	436
64	679
64	431
64	191
64	179
64	183
64	969
64	144
64	650
64	419
64	153
64	228
64	111
64	87
64	326
64	480
64	48
65	47
65	196
65	202
65	676
65	197
65	318
65	661
65	173
65	48
65	7
65	65
65	735
65	476
65	87
65	237
65	471
66	117
66	597
66	281
66	127
66	405
66	294
66	763
66	535
67	147
67	240
67	871
67	25
67	24
67	756
68	411
68	288
68	475
68	25
68	1089
68	596
68	713
69	427
69	174
69	150
69	508
69	1142
69	886
69	273
69	236
69	98
69	50
69	237
69	879
69	79
70	210
70	584
70	202
70	383
70	228
70	542
70	169
70	197
70	189
70	762
70	175
70	231
70	99
70	411
70	28
70	264
70	225
70	597
70	222
70	473
70	451
70	655
70	678
70	343
70	739
70	94
71	222
71	289
71	135
71	257
71	197
71	429
71	52
71	100
72	234
72	530
72	566
72	45
72	68
72	515
72	124
72	520
72	127
72	480
72	100
72	180
72	230
72	51
72	38
72	134
72	525
72	664
72	9
72	241
72	405
72	98
72	1148
72	518
72	215
72	23
72	844
73	475
73	1149
73	923
73	180
73	518
73	255
73	64
73	382
73	1
73	660
73	82
73	683
73	197
74	288
74	15
74	124
74	313
74	539
74	508
74	315
74	358
75	240
75	546
75	147
75	472
75	1150
75	100
75	125
75	291
75	151
75	742
75	225
75	235
75	220
75	477
75	831
75	79
76	276
76	59
76	286
76	1156
76	1006
76	60
76	628
76	343
76	514
76	223
76	270
76	517
76	264
76	203
76	806
76	919
77	484
77	238
77	23
77	153
77	176
77	174
77	210
77	69
77	405
77	1028
77	52
77	100
77	132
77	636
78	327
78	93
78	294
78	411
79	100
79	246
79	313
79	301
79	325
79	906
79	268
79	258
79	257
79	283
79	340
80	87
80	699
80	100
80	237
80	205
80	64
81	432
81	169
81	926
81	124
81	595
81	756
81	147
81	283
81	237
81	288
81	456
81	717
82	183
82	508
82	717
82	455
82	231
82	411
82	596
82	15
82	218
82	413
82	520
82	25
82	1101
82	225
82	527
82	140
82	671
82	1126
82	294
82	199
82	240
82	97
82	99
82	211
82	456
82	820
82	866
82	834
82	412
82	822
82	1063
82	895
82	134
82	22
83	385
83	338
83	139
83	476
83	216
83	748
83	412
83	609
83	407
83	1
83	117
83	405
83	580
83	717
83	527
83	69
83	739
83	411
83	1047
83	584
83	196
83	1016
83	4
83	371
83	781
83	161
83	864
83	356
83	300
83	79
83	845
84	405
84	748
84	284
84	265
84	64
84	15
84	1028
84	294
84	25
84	95
84	203
84	87
84	4
84	408
85	272
85	133
85	98
85	660
85	269
85	97
85	842
85	289
85	414
85	690
85	199
85	480
85	971
85	661
85	8
85	1153
85	234
85	425
85	1074
85	658
85	622
85	420
85	1131
85	208
85	190
85	319
85	393
85	284
85	57
85	188
85	100
85	194
85	134
85	659
85	182
85	955
85	1121
85	378
85	496
85	435
85	301
85	1172
85	462
85	631
85	180
85	152
85	230
85	419
85	657
85	478
85	845
85	204
85	921
85	1113
85	186
85	663
85	325
85	161
86	889
86	289
86	888
86	338
86	304
87	554
87	40
87	82
87	401
87	210
87	1079
87	211
87	1183
87	1182
87	154
87	55
87	208
87	239
87	7
87	63
87	1089
87	491
87	192
87	1184
87	118
87	201
87	628
87	791
87	321
87	789
87	38
87	199
87	866
87	502
87	1177
87	657
87	281
87	824
87	89
87	195
87	926
87	578
87	94
87	476
87	121
87	685
87	598
88	750
88	261
88	886
88	313
89	216
89	197
89	127
89	221
89	26
89	707
89	737
89	694
89	952
89	7
89	1074
89	321
89	50
89	236
89	405
90	648
90	98
90	259
90	258
90	923
90	945
90	187
90	507
90	1194
90	489
90	659
90	739
90	199
90	693
90	521
90	813
90	478
90	692
90	14
90	903
90	182
90	1048
90	602
90	483
90	904
90	202
90	33
90	127
90	303
90	193
90	875
90	1097
90	70
90	26
90	651
90	19
90	285
90	480
90	1199
90	509
90	650
90	497
90	863
90	519
90	56
90	447
90	1205
90	496
90	490
90	340
90	676
90	1204
90	65
90	385
90	402
90	212
90	171
90	275
90	156
90	192
91	172
91	423
91	195
91	99
91	131
91	479
91	82
91	1050
91	313
91	357
91	526
91	429
91	389
91	187
91	601
91	1126
91	418
91	527
91	474
91	183
92	1079
92	172
92	501
92	739
92	176
92	81
92	665
92	528
92	24
92	781
92	928
92	619
92	132
92	595
92	123
92	628
92	531
92	273
92	190
92	31
92	961
92	393
92	109
92	201
92	820
92	53
92	475
92	291
92	223
92	655
92	93
92	89
92	1014
92	154
92	845
92	725
92	476
92	208
92	456
92	117
92	704
92	234
92	1073
92	200
92	755
92	1157
92	120
92	370
92	1018
92	949
92	222
92	157
92	1211
92	174
92	116
92	243
92	382
92	428
92	575
92	758
92	1
92	1074
92	47
92	974
92	50
92	38
92	546
92	385
92	732
92	111
92	1216
92	729
92	39
92	685
92	212
92	1052
92	433
92	65
93	235
93	815
93	866
93	118
94	720
94	62
94	572
94	216
94	860
94	211
94	1048
94	346
94	470
94	168
94	89
94	186
94	33
94	561
94	783
94	232
94	1032
94	64
94	1206
94	144
94	942
94	82
94	684
94	405
94	616
94	1004
94	223
94	652
94	603
94	55
94	1147
94	7
94	11
94	510
94	190
94	943
94	25
94	356
94	728
94	763
94	268
94	90
94	932
94	741
94	41
94	392
94	143
94	797
94	209
94	281
94	518
94	219
94	585
94	944
94	250
94	228
94	710
94	201
94	194
94	1110
94	4
94	469
94	368
94	464
94	1209
94	568
94	172
94	627
94	67
94	1009
94	51
94	411
94	365
94	245
94	188
94	367
94	233
94	248
94	823
94	182
95	135
95	68
95	527
95	1229
95	636
95	143
95	483
95	514
95	33
95	378
95	32
95	675
95	417
95	523
95	736
95	14
95	83
95	117
95	683
95	185
95	699
95	768
95	161
95	265
95	498
95	232
95	1219
95	239
95	79
95	1090
95	241
95	286
95	443
95	190
95	175
95	451
95	1101
95	971
95	94
95	25
95	650
95	141
95	640
95	539
95	586
95	290
95	182
95	1228
95	196
95	133
95	8
95	472
95	566
95	946
95	507
95	227
96	478
96	483
96	1232
96	1154
96	96
96	198
96	187
96	174
96	42
96	445
96	265
97	222
97	50
97	79
97	192
97	32
97	189
97	526
97	183
97	82
97	603
97	100
97	83
97	169
98	70
98	209
98	523
98	502
98	211
99	79
99	873
99	246
99	50
99	354
99	421
99	741
99	1052
99	232
99	963
99	685
99	363
99	322
99	628
99	413
99	978
99	92
99	125
99	845
99	345
99	471
99	595
99	240
99	1132
99	329
99	433
99	348
100	355
100	750
100	289
100	691
100	316
100	333
100	752
100	1238
100	690
100	347
100	270
100	258
101	829
101	471
101	281
101	928
101	118
101	975
101	50
101	1132
101	926
101	820
101	412
101	151
101	831
102	515
102	625
102	1025
102	264
102	313
102	576
102	391
102	222
102	1030
102	734
102	121
102	685
102	326
102	176
102	810
102	239
102	443
102	47
102	208
102	184
102	163
102	393
102	635
102	96
102	720
102	778
102	671
102	182
102	231
102	29
102	194
102	204
102	1240
102	187
102	82
102	373
102	596
102	328
102	522
102	947
102	435
102	174
102	684
103	24
103	121
103	126
103	69
103	118
103	56
104	285
104	7
104	249
104	544
104	1017
104	546
104	1226
104	147
104	10
104	845
104	302
104	316
104	3
104	276
104	255
104	534
104	345
104	307
104	270
104	871
104	272
104	121
105	307
105	270
105	343
105	751
105	347
106	778
106	660
106	97
106	86
106	956
106	210
106	274
106	12
106	280
106	739
106	647
106	463
106	318
107	333
107	271
107	300
107	268
108	100
108	121
108	718
108	127
108	748
108	284
108	740
109	258
109	588
109	627
109	101
109	797
109	159
109	195
109	281
109	230
109	278
109	69
109	1013
109	248
109	68
109	552
109	237
109	1157
109	67
109	1060
109	179
109	763
109	735
109	29
109	64
109	1074
109	739
109	71
109	1228
109	164
109	451
109	72
109	202
109	95
109	405
109	636
109	317
109	210
109	834
109	191
109	564
109	826
109	226
109	144
109	831
109	250
109	595
109	180
110	688
110	1246
110	1179
110	301
110	1250
110	202
110	734
110	332
110	791
110	367
110	212
110	233
110	68
110	96
110	69
110	402
110	56
110	586
110	802
110	873
110	1210
110	385
110	326
110	808
110	366
110	63
110	1228
111	328
111	896
111	242
111	315
111	286
112	327
112	354
112	689
112	306
112	301
112	269
112	937
112	310
112	328
113	321
113	262
113	100
113	327
113	277
113	268
113	222
113	127
113	979
113	975
114	183
114	496
114	89
114	156
114	180
114	615
114	168
114	98
114	153
114	172
115	127
115	92
115	466
115	475
115	93
115	9
115	50
115	357
115	177
115	673
115	847
115	657
115	13
115	240
115	741
115	302
115	696
115	508
116	250
116	751
116	187
116	484
116	760
116	887
116	1253
116	604
116	260
116	264
116	903
116	993
116	346
116	333
116	304
116	268
116	306
116	1214
116	302
116	47
116	253
116	221
116	323
116	272
116	300
116	326
116	1244
116	124
116	127
117	150
117	181
117	174
117	109
117	56
117	195
117	1012
117	1095
117	257
117	179
117	789
117	173
117	7
117	96
117	11
117	252
117	164
118	774
118	176
118	547
118	23
118	853
118	655
118	217
118	559
118	132
118	513
118	396
118	413
118	508
118	179
119	328
119	237
119	222
119	382
119	193
119	866
119	472
119	562
119	742
119	209
119	109
119	250
119	105
119	1086
119	829
119	717
119	755
119	831
119	332
119	329
119	276
119	916
119	25
119	825
119	1166
119	132
119	181
119	9
119	277
119	288
119	298
119	473
119	7
119	124
119	172
119	1137
120	546
120	25
120	245
120	125
120	50
121	514
121	291
121	174
121	125
121	126
121	294
121	1266
121	427
121	411
121	276
121	197
121	237
121	12
121	458
121	1
122	509
122	214
122	187
122	470
122	673
122	193
122	429
122	69
122	190
122	83
122	239
122	127
123	165
123	127
123	50
123	255
123	735
123	962
123	435
123	288
123	294
123	1269
123	321
124	496
124	50
124	79
124	173
124	1
125	657
125	239
125	615
125	483
125	434
125	1074
125	346
125	143
125	949
125	386
125	383
125	120
125	577
125	1052
125	208
125	283
125	479
125	748
125	294
125	323
125	258
125	41
125	399
125	176
125	1115
125	367
125	201
125	122
125	401
125	508
125	395
125	202
125	243
125	1204
125	168
125	571
126	905
126	302
126	752
126	327
126	751
126	333
126	681
126	353
126	990
127	294
127	268
127	222
127	62
127	901
128	485
128	204
128	111
128	97
128	227
128	790
128	591
128	322
128	568
128	86
128	265
128	99
128	54
128	402
128	121
128	159
128	245
128	1035
128	497
128	732
128	419
128	25
128	202
128	168
128	465
128	367
128	220
128	742
128	274
128	605
128	501
128	381
128	229
128	186
128	458
128	117
128	180
129	313
129	288
129	286
129	302
129	748
129	304
130	1217
130	1248
130	569
130	731
130	993
130	682
130	172
130	90
130	1277
130	158
130	53
130	1016
130	1228
130	678
130	210
130	940
130	240
130	282
130	284
130	833
130	669
130	742
130	39
130	729
130	33
130	393
130	99
130	184
130	195
130	534
130	147
130	168
130	173
130	619
130	243
130	44
130	554
130	343
130	658
130	555
130	1034
130	299
130	423
130	892
130	411
130	982
130	939
130	79
130	974
130	894
130	227
130	250
130	449
130	864
130	763
130	578
130	1279
130	1088
130	1245
130	156
130	42
130	1276
130	1
130	196
130	95
130	404
130	123
130	293
130	751
130	233
130	121
131	126
131	313
131	124
131	242
131	127
131	9
132	137
132	523
132	127
132	806
133	749
133	343
133	539
133	286
133	355
134	339
134	259
134	326
134	302
134	678
135	23
135	39
135	227
135	54
135	228
135	185
135	325
135	1217
135	327
135	581
135	5
136	89
136	56
136	42
136	100
136	275
136	124
136	258
137	237
137	55
137	222
137	250
137	257
137	260
137	680
137	685
137	96
138	151
138	285
138	100
138	150
138	318
138	187
138	182
138	194
138	513
138	56
139	303
139	246
139	1176
139	288
139	237
140	268
140	301
140	319
140	334
141	245
141	222
141	932
141	472
141	225
141	546
141	288
141	120
141	410
141	290
141	335
141	121
141	1283
141	926
141	597
141	930
141	100
141	15
141	276
141	1023
141	1282
142	82
142	181
142	189
142	346
142	514
142	91
142	338
143	328
143	347
143	307
143	322
144	831
144	685
144	313
144	778
144	747
144	328
144	880
144	302
144	461
144	518
144	528
144	304
144	521
144	204
144	285
144	762
144	480
144	193
144	93
144	65
144	815
144	165
144	221
144	750
144	160
144	942
144	68
144	20
144	533
144	215
144	244
144	823
144	135
144	405
144	55
144	651
144	307
144	9
144	284
144	72
144	294
145	764
145	22
145	591
145	260
145	183
145	1
145	1001
145	172
145	278
145	339
145	109
145	750
145	1292
145	1102
145	717
145	569
145	174
145	831
145	105
145	413
145	39
145	348
145	1054
145	79
145	270
145	195
145	739
145	796
145	209
145	1288
145	1287
145	559
145	800
145	988
145	595
145	1132
145	202
145	939
145	1291
145	236
145	363
145	687
145	566
145	825
145	282
145	342
145	572
145	274
145	650
145	405
145	1051
145	1273
145	176
145	890
145	636
145	1041
145	436
145	449
145	1216
145	269
145	869
145	333
145	754
146	1294
146	258
146	340
146	1293
146	315
146	269
147	339
147	270
147	304
147	898
148	408
148	1
148	495
148	529
148	214
148	473
148	1039
148	993
148	204
148	69
148	234
148	189
148	173
149	319
149	326
149	338
149	337
149	874
149	1295
149	268
150	221
150	325
150	127
150	50
150	147
150	123
151	703
151	969
151	15
151	162
151	435
151	300
151	655
151	196
151	486
151	321
151	464
151	972
151	1074
151	602
151	203
151	200
151	183
151	287
151	792
151	699
151	433
151	318
151	707
151	136
151	939
151	69
151	448
151	86
151	631
151	716
151	781
151	782
151	549
151	603
151	561
151	638
151	609
151	81
151	9
151	111
151	965
151	632
151	88
151	216
151	507
151	1
151	443
151	487
151	724
151	956
151	194
151	168
151	686
151	805
151	418
151	629
151	258
151	491
151	124
151	664
151	190
152	685
152	147
152	780
152	866
152	167
152	241
152	162
152	22
152	410
152	785
152	364
152	549
152	117
152	632
152	21
152	411
152	739
152	724
152	367
152	319
152	451
153	50
153	182
153	172
153	568
153	187
154	242
154	488
154	137
154	708
154	474
154	482
154	200
154	496
154	152
154	172
155	748
155	328
155	324
155	990
156	641
156	58
156	137
156	317
156	48
156	178
156	510
157	283
157	508
157	1051
157	117
157	685
157	410
157	597
157	111
157	244
157	258
158	241
158	72
158	85
158	8
158	42
158	580
158	100
158	68
158	229
158	286
158	403
158	273
158	373
158	239
158	154
158	659
158	546
158	209
158	684
158	123
158	181
158	252
158	742
158	576
158	455
158	226
158	866
158	161
158	978
158	302
158	107
158	22
158	294
158	709
158	230
159	127
159	323
159	877
159	1025
159	121
159	595
159	832
159	319
159	255
159	1023
159	326
159	476
159	301
159	628
159	591
159	125
159	293
159	272
159	358
159	1254
159	288
160	124
160	762
160	604
160	23
160	7
160	1073
160	969
160	864
160	412
160	1012
160	531
160	202
160	293
160	151
160	461
160	825
160	483
160	211
160	1134
160	55
160	59
160	488
160	952
160	127
161	168
161	174
161	14
161	654
161	213
161	215
161	508
161	435
161	483
161	69
161	197
161	225
162	1019
162	230
162	151
162	1012
162	237
162	147
162	474
162	28
163	286
163	272
163	301
163	305
163	326
164	406
164	458
164	926
164	300
164	276
164	411
164	717
164	342
164	742
164	298
164	252
164	282
164	328
165	258
165	69
165	176
165	270
165	260
165	174
166	328
166	751
166	286
166	347
167	404
167	1306
167	675
167	1147
167	136
167	733
167	126
167	1310
167	225
167	521
167	99
167	606
167	674
167	137
168	274
168	284
168	235
168	1016
168	323
168	15
168	281
168	742
168	259
168	871
168	294
168	252
168	931
168	181
169	301
169	174
169	133
169	213
169	134
169	199
169	606
170	328
170	881
170	323
170	988
171	327
171	302
171	268
171	258
171	906
171	286
172	580
172	657
172	483
172	772
172	23
173	300
173	938
173	678
173	331
173	874
173	687
173	324
173	326
173	329
174	82
174	117
174	369
174	332
174	1001
174	118
174	66
174	845
174	1028
174	293
174	1230
174	13
174	56
174	138
174	347
174	597
174	723
174	722
174	764
174	139
174	31
174	546
174	401
174	623
174	763
174	178
174	244
174	780
174	280
174	648
174	11
174	384
174	582
174	202
174	88
175	9
175	496
175	132
175	661
175	419
175	12
175	50
175	566
176	324
176	327
176	297
176	305
176	250
176	1012
176	270
176	927
176	289
176	319
176	262
176	405
176	268
177	203
177	79
177	919
177	1039
177	1
177	179
177	948
177	172
177	338
177	198
177	343
177	12
177	358
177	153
177	469
177	568
177	217
177	173
177	322
177	340
177	144
177	238
177	204
178	332
178	199
178	282
178	209
178	73
178	106
178	131
178	302
178	135
178	193
178	284
178	480
178	70
178	866
178	76
178	520
178	183
178	566
178	257
178	510
178	216
178	431
178	294
178	495
178	597
178	260
178	202
178	219
178	685
178	1101
178	95
178	751
178	280
178	56
178	87
178	153
178	50
178	319
178	809
178	62
178	144
178	735
178	484
178	229
178	156
178	293
178	792
178	410
178	993
178	823
178	232
178	174
178	173
178	111
178	220
179	316
179	354
179	310
179	750
179	346
179	331
179	1127
179	313
180	737
180	83
180	421
180	28
180	204
180	258
180	790
180	660
180	201
180	367
180	1046
180	961
180	747
181	1081
